5.00,"I love the unstopables as they really do have a nice, long lasting addition to the laundry without having to use liquid softener. Also, just like the package says you can add a little or a lot depending upon how strong you want once they come out of the dryer. They also retain the scent while using a different brand of dryer sheet for static cling. There are a few different scents and i have tried just about all of them, so while this is not necessarily the strongest one, it is my favorite! (hint, if you want stronger the one with the dark pink lid is very strong and you really don't need that much.) Great product!"
5.00,"Unstopables are a must have in every load of laundry i do now. its amazing how fresh my sheets smell after sitting on a shelf for a few weeks, simply amazing and refreshing."
2.00,"I really like the smell of the Downy Unstopables. But what really are they for? I use Tide or Gain and my laundry always smells nice. I just don't know why you would need to add one more thing on top of detergent and softener."
5.00,"My sister in law bought these and left them at our house...I was skeptical at first I thought they were dumb and a waste of money. It took me about a year to use the first bottle of them...and to my surprise I missed them! So now I buy them as well. For the towel loads and the loads of just my clothes (not my husband's) I add them. I think it does give and extra smell boost of freshness. I kinda of consider them 'special occasion'. So if I am in the mood I use them and if not I don't. They are so strong (and good) after washing but after drying the good smell fades a bit. Still I think they are a fun thing to add for the housewives out there to treat themselves a bit lol. Ha"
5.00,"Love this in the Fresh Scent (it seems to last the longest from the other Downy scents for some reason). It leaves everything smelling fresh for days. I especially love using Unstopables with my sheets and towels. I'm hooked!"
3.00,"Ok, so, I'm not all that familiar with the scent booster products, but the commercials make them look awesome. Amazon had a fantastic price on this, so I gave it a whirl. It had the best reviews as far as scent goes. The pros? It works. You really smell that smell. The cons, the smell, while vaguely reminiscent of \"freshness\" is a little MORE reminiscent of \"crazy glue.\" My husband now goes on and on about the crazy glue smell in the bed, which, if the ads on TV are correct, should last about 5 more weeks. Awesome. I'll try this again, but maybe in a different scent. Perhaps, they have a gorilla glue scent? Update: March 9, 2014. The smell is now *almost* gone, and has entered what could, perhaps, be seen as pleasant now. Took quite a while though, no joke. GO LIGHTLY with the application on this stuff."
4.00,"I've tried the blue and pink of this product - pink is my new fav! It gives clothing/towels that extra boost of scent to give you that freshly-washed smell just a little longer than detergent alone. Throughout the use of my first bottle (blue) I did find that not-completely dissolved pellet stuck to a shirt of jeans every so often... but they have become a part of my regular laundry routine."
5.00,"I use this on all of our bedding because of the lovely smell. I also use it for my fine clothing. Too expensive to use on more but would sure like to."
5.00,"I can't stop raving about these unstopables. I sprinkled them under my sheets so I could smell the fresh scent, even- I put them in the bottom of our garbage can too- they are awesome~"
5.00,"My wife love this product and then fragance for the laundry, very goood th edelivery on time and conditions, very good"
4.00,"I totally love this scent booster. The only one thing I've noticed that only blue ones are very strong, other ones are not as powerful. The cheapest price on these downys are at Costco, moreover, they sell them in HUUUUUGE packs, which is very good too. Very glad I found these ones, bc I really like when my laundry smells fresh and clean. I use this product with all the ORIGINAL GAIN products (liquid detergent, softener). They give a wonderful smell all together."
5.00,"I really enjoy this product. The amount one would use is adjustable. No after product to throw away. I love the scents that are available. Larger quantities (19.5 oz) to choose from. The quality of this product is amazing! I'm really hooked on this product!"
5.00,"excellent product"
4.00,"First, these are way too expensive here. Get them for $2 or more dollars less locally.                                              That said, I love these.  Took a few loads of laundry to figure out the way to get the most and longest lasting scent.                                              For a large load of sheets or whatever, use a whole cap.  I know, it's a lot.  Just trust me for a minute.  The most important thing:  dry your items on LOW until they are JUST dry.  I have an anti-bac setting on my dryer, and even setting the temp on low, the scent was mostly baked out of my sheets.  Better yet, hang or liine dry whatever you can.  Not always an option, I know.                                              I only use this for sheets, towels, throw rugs etc.  And following the above instructions, I've gotten the most out of this product and love it.                                              And this scent?  Lush is right.  LOVE it for sheets and towels, I use the blue for throw rugs.  Nice and fresh.  Hope this helps someone!                                              Subtracted one star as this bottle does not last long at all."
5.00,"My mother does demos on the weekend and she had demoed these so she brought a couple of samples home for me to try. My sister came by one day for my help on something and asked if she could bring her laundry so I said yes. I still had the packets sitting on the dryer and she said she loved these things. I hadn't tried them so we used a whole packet in the wash and OMG! the smell permeated through the whole house! I wash all of my clothes with a cap full of crystals now. My jeans smell great for days! Every time I have freshly washed jeans, coworkers at work comment on how good I smell. :) I need to compare the prices here at Amazon vs the grocery store. The blue cap is my favorite. I bought some of the purple but not a fan; I haven't tried the pink yet because I'm in love with the blue cap smell. Along with my Purex Linens and Lillies laundry liquid and the Downy Unstopables, they remind me of a laundry detergent I had bought in England many years ago that had a nice strong fresh scent that lasted for days on in called Radion. Triple LOVE this stuff!"
5.00,"My towels, sheets and clothes smell fantastic and fresh for weeks after using washing. I have been using Downy Unstopables for over 7 months. I bought a new washer and dryer for a new home and thought I would give my beautiful new machines an extra perk. WOW! WOW! I have been hooked ever since. Admittedly, I do not use much at all. Because I have a new high efficient machine, I do not need much of any product. One bottle of Unstopables lasted about four months and I do about 6-8 large loads of laundry a week. I still use fabric softener and Tide with a touch of Downy and fabric softener sheets in the dryer. I do not add liquid fabric softener to my laundry when washing towels. So, I have read a few other reviewers mention the additional high cost. It can be fairly negligible if you purchase this on sale or bulk and use wisely. The reward to your nose is worth it. My scent of choice is lush (purple). It is a bit more subtle than the most popular blue labeled scent. I enjoy lavendar in many things around the house and use lavendar pillow sprays when I change the sheets to promote restful sleep. Your linen closets will smell wonderful, as will your drawers and traditional closets. This will give your workout clothes an extra perspiration anti-stink fighting boost because they already smell delicious. You will want to bury your face in your towels, pillows and even your kitchen towels, which I think can pick up odors quickly. The only thing you may want to consider is guests or family members who are sensitive to fragrance and/or perfumes. I teach Yoga and other execise classes at my home. I love washing towels for my Yogi with Unstopables, but I always have a few towels available that have not been washed with extra perfumes. Enjoy!!"
5.00,"I bought this to try because my son told me it smells good, I used it and it makes your clothes smell so good when you take them out.  I have already recommended the product to others and I plan on buying more when I need it."
5.00,"I am one of those guys out there that does the laundry. Especially since I have one of the new front loading Samsung He washers that can handle all of the clothes that I throw at it. Before doing a load, I add a half cap full of these scent booster beads to the wash, add the clothes and start the process. After switching to the dryer and they finish drying, it's so nice to have such a clean fresh smell to the wash that it actually makes folding less of a chore. Highly recommend this product!!"
4.00,"You don't need much and when you do pour it toward back of washer if using front loading machines."
3.00,"We like the Downy Unstopables, but really did not care for this scent. It did not hold it's scent very long after the wash was over."
5.00,"I like to use this in my drapes and scatter rugs, but most of all the dogs bed, the smell lingers in the air for a long time especially if you do not dry the item. I always hang my drapes damp."
5.00,"I always use this product when doing my laundry. I absolutely love the scent and love how it lingers on my clothes for weeks after the laundry is done. The fragrance spreads through the whole house when the laundry is going. Sometimes when my room isn't smelling as nice as I like, I will even pour a little in a small bowl and the product will freshen my room. I would recommend this product, as it will keep your laundry smelling nice for weeks!"
5.00,"What a brilliant idea from Downy to create a fragrance for laundry that doesn't involve fabric softener. I don't use fabric softener for my bath towels because it ruins the absorbency, but Unstopables adds a glorious scent that lingers for days and days afterwards. It's so wonderful I also use it (in addition to fabric softener) for bedsheets because the fragrance is so lovely when we go to sleep at night. Give it a try!"
5.00,"Best smell out of all of them . The fragrance last for days I like that you add it to washer at the start so I never forget to add on rinse cycle again :)"
3.00,"Yes, I only gave this product 3 stars but that is strictly based on the scent factor. The product does work and even going to my closet and pulling something out that was washed weeks ago you can still smell the Fresh Scent Booster. The problem is, it's way to flowery and my husband hates it (I'm not really thrilled with the scent either). He says he feels ridiculous walking around at work smelling like he's wearing perfume. Wish they would come up with a less feminine scent, like cotton linen or even something citrusy because while I don't \"hate\" the scent, since my husband does and I wash our cloths together, I can't use it without making him crazy. Even using it on the towels and sheets makes him unhappy because it really is a very strong feminine scent."
5.00,"Love these scent boosters! I tried them when they first came out and have been using them ever since. The Fresh Scent is my favorite, but they are all nice. The smell that it leaves with your laundry does stay for quite a while. My daughter has somewhat sensitive skin and this hasn't bothered her in the slightest."
5.00,"I use this for performance clothing since you can't use fabric softner or it ruins the quick dry and wicking effect. It works great and a few go a long way."
5.00,"I love how this makes my laundry smell. Not too strong or overpowering, and I recommend any but the lavender scents to help freshen up your boys clothes!"
5.00,"I have alot of different fabric softners, but I never seen anything like this product. It made my clothes very soft and the smell lasted even after wearing the clothes. I will continue to buy this product and I will recommend trying it."
5.00,"I do a lot of running / gym workouts, and this really makes all of those clothes smell great.  With regular clothes, you get the great smell along with the option of no fabric softner.  There is just no instructions on how much to use with your wash...."
5.00,"I like the smell, it follows it out of the dryer even! You get six small bottles of this stuff but it ends up equalling around the same amount of the large one you find at costco or walmart but are easier to move around since it is one small bottle. Nothing much to say but I love the smell :)"
5.00,"I've used this for about a year now and I like the scents and they last long. There's clothes that I don't use for weeks and when I put them on they still smell good. I highly recommend it."
3.00,"\"Unstopables\" indeed can add a wonderful scent to one's laundry. My reservation is that, since it has no other function, it is costly to use yet another product, where using Downy fabric softener would both add scent and remove wrinkles from materials.                                                                     I tried Unstopables on several loads of laundry. I found that, though any amount can add some attractive scent, for it to be noticeable or enduring requires using a full capful. (Doing so gave my bedding and curtains a wonderful effect.) I also noticed that, for whites, neither the scent of bleach nor of the scent booster is especially noticeable - apparently the combination reduces the Downy scent.                                                                     It is a pleasant, attractive addition to the linen room, but a bit pricey. I would prefer to wait for coupons and sales, and get \"Tide with a touch of Downy,\" or Downy fabric softener - scent plus cleansing or softening."
3.00,"The scent of these beads is heavenly. However, I notice that the scent does not last long - only 1-2 days after I pull the clothes out of the dryer. So, I only notice the smell when I am filling the washer or pulling the clothes out of the dryer. By the time I wear them, I can't tell that I ever used them. Therefore, I think they are somewhat of a waste of money. After using them in every load for around six months, I noticed my skin was itchy. Once I stopped using these, the irritation went away. I do have pretty sensitive skin with eczema, so perhaps this is to be expected. But, the liquid softener made by Downy in the same scent does not cause skin irritation. I say save your money and get the same scent in a liquid softener or dryer sheets - both come in the same scent line, are cheaper per load, and the smell lasts longer."
1.00,"Not a Bargain! It is cheaper to buy 4 individual containers. Just order the 4 individuals and save about ten dollars."
1.00,"I purchased the Lush scent of this product. I use Tide Coldwater He liquid detergent and                                              Downy fabric softener.  I added a capful of Unstopables as directed and after machine                                              drying, there was absolutely no scent of Lush.  The only way that the scent would come                                              through would be if you used unscented detergent and unscented or no fabric softener.                                              Otherwise, these Unstopables are a waste of money.                                                                     I've often wondered, if Tide is the highest rated, most advertised, and most expensive                                              detergent, why does Tide market so many additional additives which add considerably to                                              the cost of each washload?  If Tide detergent is as good as they say it is then we                                              shouldn't need anything else except fabric softener which I use sparingly mainly to eliminate                                              static cling.  Hint:  Never use fabric softener on towels as it reduces their absorbency.                                              Fabric softener is oil-based and puts a coating on fabrics.  This is helpful on clothing                                              because it helps with stain removal and eliminates static.  However, on any type                                              of towel - bath towels, hand towels, kitchen towels, it greatly reduces their absorbency                                              and drying time.  And of course, NEVER use fabric softener on microfiber cloths - it ruins them."
5.00,"Downy Unstopables does leave your laundry with a fresh scent.  Just do not use as much as the directions tell you to, they will not dissolve completely in a HE washer."
5.00,"This is my favorite smell of the 3 different scents that Downy Unstopables has, it is a light scent but you CAN smell it. I don't have a HE washing machine just a regular top loader and for a medium load of laundry I use to the second line of the cap and everything comes out smelling awesome. If you're wanting a STRONG smell I would go for the fresh scent (blue). There is nothing I can say bad about any of the scents but everyone has their favorite and this is mine."
2.00,"I tried the one with a purple lid. Initially I was super excited because as weird as it is, I love doing laundry. I like the way the purple one smells - sort of heady and musky with a splash of floral. Green is definately \"clean\".                                                                     The perk is that it made my entire apartment smell like the beads. The downfall is that it really didn't stay on anything I washed. I followed the directions exactly and it didn't matter what kind of water I used or how much...the scent just isn't strong. I also tried without a fabric softener and dryer sheets and it's still very weak. Once the items were folded and put away,it was gone.                                                                     I haven't bought anymore - it's expensive for a smell that doesn't stay. I would rather use dryer sheets.                                                                     I have a very sensitive sense of smell so I can be certain it's very weak."
1.00,"I added this to a batch of homemade laundry detergent -- somewhat reluctantly as I usually don't go for strong chemical scents. Over a few washes I liked the results -- you can clearly tell by smell what loads of laundry are washed and which are not.                                                                     Then I developed a rash -- atopic dermatitis -- traceable to the Unstopables -- the only significant change in my routine. Now I nickname them Downy Untouchables. Googling I quickly found many other reports of this kind of problem.                                                                     I'll retired the beads to towels and sheets only and hope that works -- no more for my clothes."
5.00,"All Downy Unstoppables are amazing! I absolutely LOVE the fragrances. Because they are a little pricey, I only use them every so often. But when I do, WOW! You can smell them from outside while the clothes are drying! BTW, I use approximately 2 capfuls of the balls. Some people say they don't smell a difference, so my suggestion is to add more."
5.00,"I was skeptical at first, like, how can little beads make your clothes smell good?! But, I decided to give these a try anyway. I just go by the lid lines (where it tells small, medium, or large loads). I love these because you can use them with, or without, fabric softener. Although these smell great and make my clothes smell as equally great, I'm not so sure the scent lasts 12 weeks. The scent lasts a decent amount of time, just not 12 weeks. All in all, I will continue to use these beads. Their great on everything, and they keep my towels smelling fresh."
5.00,"This is the best smelling of the three Downy Scents. I am addicted to these things, they make laundry smell soooooo good."
5.00,"This is the best stuff!  I love that it smells like the ORIGINAL Downy fabric softener.  It really does keep clothes smelling good until the next wash, bedding too!  Can't ask for more.  I will definitely buy this again, even with the slightly high price."
4.00,"This was a gift for my daughter. She loves this product since they have hard water, it makes her laundry smell and feel good."
5.00,"These are the best smelling laundry fresheners of all we have tried. I play hockey and my gear gets nasty. My fellow team-mates pay services to clean their gear. This is a much cheaper solution which works just as well if not better. I highly recommend this. Trust me, I have tried everything else. I tried other brands granules product and the resulting smell is awful. The blue UnStopables were the best of all."
4.00,"Love using these but will be in store instead of here next time due to pricing and having to put it as an 'add on' or subscribed item. Just not feasible to buy online"
5.00,"scent and last a very long time! No residue on clothes like liquid fabric softener,,, a little will do to add lasting fragrance"
5.00,"This smells amazing! SO glad we started using this scent booster :) My clothes never seemed to smell as good as they should and now they do!"
5.00,"I was first introduced to Downy Unstopables from a free sample pack I received from an online promotion. I was amazed at not only how great this product smells but also how long it lasted! I made the horrible mistake of buying the Lush scent (purple bottle) when I bought it at the store. Something told me to stick with the Fresh scent but I was feeling adventurous and curious.                                                                     From now on I refuse to buy Lush scent as it's very weak and doesn't last as long as the Fresh scent."
5.00,"Very nice product to add to your wash - gives clothes a nice, clean, fresh smell. I add it to all my laundry."
5.00,"My spouse loves Downy Unstoppables! Very easy too use ! Pricey, but makes laundry smell clean and fresh! Try it!"
5.00,"Lush scent is ahhhhmazing!!  I am crazy about this stuff!  It smells so great and lingers for a long time."
2.00,"for starters, This is not a fabric softener. Downy unstoppables are an in-wash scent booster                                                                     They look like pieces of Nerds candy that you add to the start of your load to provide a long lasting scent.                                                                     While it smells great and does provide a nice fresh scent, it doesn't last. I used it on a blanket. the smell wore off after just 2 days. so I really wouldn't consider it \"lasting\". I tried using more the 2nd time I washed my blanket - same.                                                                     I've had bounce dryer sheets &amp; febreeze's freshness last a lot longer. so I can't really recommend this."
5.00,"This is my favorite of the Unstopable scents. It keeps my laundry smelling super fresh and is a lifesaver when washing gym clothes (and not using fabric softener)."
5.00,"Love THIS Product,,Keeps Clothes Fresh Smelling For Weeks,,,,Only Product I Will Use !!,,Would Like To Seer More Scents Offered By Downy !!"
5.00,"Will make your clothes smell absolutely wonderful and the smell will last a few washes. What more can I say."
5.00,"These smell amazing. You can stand at your closet door and just inhale the wonderful aroma after you've put these in a few loads. It's great."
3.00,"This does give my laundry a nice smell when it comes out of the washer and dryer, but the smell doesn't last more than a day or two."
5.00,"I got this originally with a special bonus buy and now use them on all my sheets and towels to keep them fresher longer. I just pulled out a sheet set that I washed two weeks ago from the closet and they smell like they were just washed today. LOVE IT!"
5.00,"looove how amazing my clothes smell using the unstopables all of the scents :)"
5.00,"My girls love the sent of these products. They keep clothes fresh even after outdoor play! They each have different scents."
5.00,"I tried this for the first time as a free sample sent out by Downy. I loved it so much that I immediately ordered some from amazon.com. My towels sometimes smell stale from sitting in the linen closet for a while. After adding this to the washer, they smell wonderful and freshly laundered. I highly recommend this product!"
5.00,"I love the way Downy Unstoppables make my laundry smell, and this is my favorite of all the scents. I'm addicted now and add it to every load of laundry I do."
4.00,"I enjoy making my own laundry soap but my husband doesn't like that the clothes don't come out smelling like store bought detergent, so this product was our solution. I like that it is easy to use and not messy. I wish the scent was even stronger. That is why I didn't give it the full 5 stars."
5.00,"I love these. They smell good, and they make my clothes smell really good. Not sure the effect they have on my machine yet, but I like them."
4.00,"Downy Unstoppables does what it claims...the \"flavor\" lasts for a looong time.                                                                     It's easy to use, just throw a capful in when you begin the load of laundry. The little capsules break down and do their thing, imparting scent throughout the load.                                                                     The only drawback is the scent of the Unstoppable tends to compete with the scent of the detergent, until the detergent cries \"Uncle!\" and the Unstoppable scent takes over.                                                                     For those of you who like the clean scent of fresh laundry, this is a great product for you. If you wear any sort of perfume or aftershave on a regular basis, this product will interfere.                                                                     All in all, I like it and will continue to purchase and use this product."
2.00,"I was so excited to try these as I absolutely LOVE Downy Unstopables and wish they had more scents. So when I saw this I couldn't wait to try it. I am a seasonal person and use the blue/green ones and the pink ones in the spring and summer. In the fall and winter I like heavier scents so I use the light pink (lush?) and the purple. These smell very good, however it doesn't work nearly as well as they other unstopables do. You can barely smell it in your clothes at all. I was extremely disappointed. So instead of using them in my clothes I put a few in my vacuum to help make the house smell less like kids and animals. In my opinion, the purple smells just as good, is stronger and lasts much longer."
2.00,"Did not like the smell of this product, plus I found a much cheaper brand that smells better, and lasts longer on clothes."
5.00,"I love this stuff. It makes my linens and clothes smell so fresh, not just per fumy!! You wont be disappointed!"
5.00,"Great smell and long lasting smell. Even works as a freshner if added to water and put in a spray bottle and sprayed on fabrics."
5.00,"I would recommend this to everyone. I love the smell and while it's washing you have wonderful aroma in your house. I also recommend Gain."
5.00,"Unstopables reallywork! I love the smell that scents the room when my clothes are washing. I would recommend to anyone"
2.00,"This product destroyed my comforter.  It didn't dissolve like it was suppose to and now my comforter is all marked up and can't be fixed.  I used this on my clothes and towels without a problem but it attacked my bedding with a vengeance.  I wanted to like this product but can't after that."
4.00,"I actually initially bought this because my front-loader had a decidedly unclean odor.  It was fall, my kids spent most days getting dirty and/or muddy, and all of that went into the washer.  The washer did not respond very well.  I tried everything to get rid of the funk - He washer cleaners, Borax, Tide packets, nothing worked.  Another reviewer recommended these, so I thought, hey, why not?  Unstoppables actually worked!  The funk is gone, and the clothes have a nice lavender scent. I love it on the towels and sheets.  I don't wash my husband's work shirts in this, as he does not really want to smell like a flower, but otherwise I LOVE this product.  I sprinkle a little into each load.  There is no residue and the fragrance really is mellow, not overwhelming like you'd think when first opening the bottle.                                              The only drawback has been the cost - I wish it were not quite so pricey for an additive.  I do note that the price here fluctuates.  On occasion it's been far less here than at our local household store, and sometimes it's a dollar or three more."
5.00,"My mom got a free sample of this and I loved it so I bought some more! I love using this for my dance wear to keep them smelling fresh."
5.00,"I am obsessed with these things! I use them in ever load of laundry! I tried to only put them in with certain items: towels, bedding... things that I don't wash everyday. But now I cant do a load of laundry without them! I love the clean scent that fabric holds. I have been purchasing them since they came out and don't plan to stop. This is one item that I tell my friends and family about - and have gotten many many people hooked. My little girls love them too! they both still use a blanky, so its nice dragging the blankets around and having them smell fresh even two weeks after washing them. I am currently subscribing to them to get the additional discount - help me justify using an additive in my laundry. Side note - you still use your regular fabric softener, detergent, etc. These are simply just thrown in with your laundry in the same area you put your clothes in the wash. They aren't meant to clean, just meant to leave youe stuff smelling fresh for weeks. HIGHLY recommend. These are the best things ever!"
5.00,"I LOVE this product. I don't use much per load, but it does the trick to keep my laundry smelling fresh. It is a great compliment to my fabric softener"
5.00,"Ok, so when I saw this on the Vine Program I immediately jumped on it, I have been wanting to try these for a while now and I was waiting to see who would be cheaper (Amazon or Wal-Mart) when I saw the price online and saw the price in Wal-Mart it was a no brainer. (My Wal-Mart has these for $6.97). I live in an apartment complex so I have been looking for something to make my laundry have a really nice scent. I am a Gain fan and realized that their fabric softeners are not as strong as their detergents, so I have been using Downy fabric softener with Gain detergent. This has been working GREAT, so I figured I would give these crystals a try. Low and behold they are AMAZING; however I didn't use a scented softener with these crystals, because they already had a nice scent. I used an original scented softener and added the crystals all in together. My clothes came out smelling magnificent; they had a fresh and crisp smell to them. I even went back and washed my sheets (even though I washed them last week) so they could have the same scent. The reason I use a softener with them, is because the directions do not state that the crystals are a fabric softener, it states it's a scent booster and I like my clothes to feel soft and smooth, so if you want to use these instead of fabric softener then I am giving you a heads up, the scent will come through (maybe not as strong), but your clothes may not be nice and soft."
5.00,"I'm a man but that doesn't mean I like musty smelling clothes, these Downy Scent Boosters last for over a month. I got a free sample and I thought \"what the heck\", now I'm hooked on them. The Fresh scent reminds me of Bounce sheets but the scent from these crystals last longer, fresh smelling but not too foo-foo. It even gets rid of those funky sneaker odors."
5.00,"This stuff smells so good. I don't usually like plain lavender scents, but this lavender is sweeter; it reminds me of the Lavender & Vanilla Odor Eliminating Wallflower at B&BW. And it is very longlasting. It's especially good for sheets or clothing that will be stored for awhile and not used often, as it keeps them smelling fresh."
5.00,"We really enjoy using these! They keep our clothes smelling fresher, longer, and are easy to use. Instead of buying scented laundry soap (which by the time the clothes rinse hardly has any scent left) or buying watered down soap, just sprinkle in a few of these. The scent also lasts through the dryer and into your closet! We've tried all scents and this is our most favorite"
1.00,"Let me start off by saying, I really wanted to love this product. I used it first on my sheets, comforter and towels. The smell is heavenly! Unfortunately, I developed such a bad rash almost instantly, that I had to see a doctor. An unstoppable, itchy, red, blotchy, mess. My skin just does NOT like this product. Very sad. Not sure what they put in it that caused me to have such a bad reaction, but if you are the type to be sensitive to perfumes, dyes and fragrance even in the slightest bit, do NOT use this product. I repeat, do not use this product."
5.00,"I love Tide I haven't been able to find Downy with lavender scent When I found this Tide product I was very happy!"
4.00,"I love the smell, but just take care that you don't use too many. In most of the HE washers I've tried these in, they don't dissolve completely but leave a clumpy residue. Just a little goes a long way."
5.00,"I love this line of Downey to use on towels and other items that I don't use fabric softener on. I use white towels, so even with bleach in the load, they come out smelling awesome from this add in product. The spring scent is just delicious. The scent lasts, so linens or towels still smell great after a few weeks. I haven't tested it any longer than that so I can't really say if the scent sticks around for months. This is my favorite scent so far. Keep up the good work Downey!"
5.00,"I have this on autoship. I don't use them in all loads because I don't like to add cost to my laundry. However, I do always use them when I do towels and bedding. There is nothing like cuddling up with your favorite blanket and it smells so good!"
5.00,"My daughter-in-law was using this when I was visiting. Very surprising to find how long it will last. Great for bath towels, hand towels, ect... So fresh smelling."
1.00,"Dont really get this crap It;s a lot of money for something that does next to nothing !!! Puh-lease get lost"
5.00,"These things smell so great and floral! They last a while in my clothes too keeping the closet fresh. Way better than the outrageously suffocating blue ones."
5.00,"Bought this originally to try-loved it. Have had it on my subscribe and save ever since. Personally, I use it in the rinse cycle instead of the wash just to intensify the aroma. Would definitely recommend."
5.00,"I love this product. It should be cheaper to the consumer because it is a little bit pricey. This is my favorite scent."
5.00,"We live on a well and I am not fond of the way our laundry smells after time. This I add liberally to our wash and our towels, bedding and clothes stay fresh for WEEKS! I must admit, this isn't my favorite scent, I prefer the pink cap but it is very nice."
5.00,"Unstopables are really unstopable! You add a the correct amount directly into your washer and the magic happens. No more wondering if the smell of your favorite sent is really going to stay, with this product, the smell lasts for weeks! Of course be sure you really like the smell because it may take a few washes to get it out."
5.00,"I didn't think that these boosters would work any different than detergent or softener. I was wrong!                                                                     They are easy to use and don't leave any stains, which I was also concerned with.                                                                     The smell is delightful, especially on nicely heated fresh towels."
5.00,"Clean, fresh scent that you add at the beginning of the wash cycle. Makes your laundry smell so clean -- don't know how I lived without this!"
4.00,"These are quite nice and definitely do work as advertised, though you need about a capful for a full load of laundry for you to be able to smell any sort of persisting scent. I'd suggest using them on towels and bedsheets, otherwise I don't think they're really necessary on clothes."
3.00,"FRAGRANCE IS GOOD! PRICE IS TOO HIGH FOR JUST A GOOD OK RATING. If the price was lower, I would purchase again."
5.00,"Ive tried alot of different products/fragrances, and this one by far is the best one. Love the scent, and all my clothes smell so good, especially my pillowcase. You will love this product as much as I do."
5.00,"I got a sample of this a couple of weeks ago and finally tried it yesterday. We've got a lot of cats (rescued) and the odor that goes with them. I wash towels and throw rugs often. I think using this long lasting scent is going to help. A lot. And maybe they won't like the smell and will use the litterbox, which I wish they'd be using anyway.                                                                     It's on my list for my next shopping trip."
5.00,"I love this stuff so much. Sweaters that I put away in boxes for a year still smell good! I try to ration it out so it will last longer (using it on sheets and towels only), but I really love to use it on everything. I have a friend who was afraid to start using it because she knew she would become addicted to it, too. So I bought her some as a gift. True story. It's good stuff."
5.00,"My fabric softener was causing my HE front loader to get nasty build up. I used softener for the fresh smell. These scent boosters give me the fresh smell without the build up. A little pricey if you use in every load"
5.00,"I LOVE DOWNY UNSTOPPABLES I ONLY USE IT FOR MY SHEETS, TOWELS, BLANKETS..ETC..THE SCENT LASTS FOREVER"
4.00,"I love this product. I think it's a must-have item for anyone using a shared laundry room. It helps to keep the linens smelling fresh (never a mildew or old machine smell). I like it because it's fresh without being overwhelming.   That said, I use a little less than recommended because I think it might be wearing out my laundry, but I'm not really sure. Also note that this isn't a fabric softener or soap of any kind, just scented dissolvable beads."
5.00,"I bought this and use it with my laundry and the way it makes the clothes smell is amazing. Way better than the liquid Downy. If you want your clothes to smell great get this!"
4.00,"I like my laundry to smell fresh and clean. However, I'm chemically sensitive and sometimes artificial scents really make me ill.  I don't have problems with regular Downy so thought I'd give this a shot and see how it would be                                                                     For some reason I thought it would be a liquid, but its pretty little pellets of scent. When you open the bottle, the smell is STRONG, which is a good thing because that means a little goes a long way!  You can start with just a small amount like a teaspoon and then work you way up. If you like super scented sheets-add more. It was GREAT to get 'dog' smell out of my Chihuahua's dog beds as well.                                                                     It makes the entire house smell clean and fresh when you do a load of laundry, thats an added benefit.                                                                     Overall I think its s good product and really not too expensive for how long it will last."
2.00,"This is supposed to be a scent booster that goes directly into your washing machine with your dirty laundry and laundry detergent. As long as you have a great smelling laundry detergent and fabric softener there is really no need to use this. I tired it without using the fabric softener sheets after the end of a wash and the scent did not last very long. Drying my clothes with my bounce sheets actually last a lot longer than this did. Save your money and get a really nice good laundry detergent that you like the smell of and fabric softener/sheets."
5.00,"Smells amazing! Will always use in my laundry . Well worth the money and extra effort of using ! Love it"
5.00,"Oh how I love this product. Doing laundry right now and it just smells wonderful and fresh. Highly recommend! Also doesn't irritate my fairly sensitive skin surprisingly."
5.00,"Our clothes smell great for weeks after washing. It's such a refreshing feeling to pull an item from the drawer or closet and get a whiff of a pleasant fragrance, even if the item hasn't been recently laundered."
1.00,"Does anyone care about buying a misspelled product? There doesn't seem to be a pun, so it looks more like a lot of quality control went by the wayside and if they can't even spell a word right on their packaging, are they being conscientious about what goes inside?"
4.00,"This is one of the very best products on the market. Sadly though, it's far too expensivefor me to use!"
5.00,"I make homemade laundry Detergent and am happy to find these to scent it with. They smell wonderful. I heated mine slightly to melt them in the microwave for ease in blending, and my kitchen smelled wonderful all day"
5.00,"This one is the very best!! The scent is retained until you wear it again!! Can't ever be without it!!"
5.00,"I love this scent. I have also tried the fresh scent but this one is the best. I mainly use this for blankets sheets and towels. If it was cheeper I would add this to everything. My sheets still smell wonderful a week later when I take them off."
