1 0 2 2 -1 1 1 -1 1 1 1 1 1 1
1 0 2 2 -1 1 1 1 1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 4 4 2 -1 -1 1 -1 1 -1 -1 -1 -1 1
-1 2 3 2 -1 -1 1 -1 1 -1 1 1 -1 -1
1 0 3 2 1 -1 1 -1 -1 -1 -1 1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
1 0 2 2 1 1 1 -1 1 -1 -1 1 1 1
1 1 3 2 -1 -1 1 -1 1 1 1 1 1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 0 -1 1 -1 1 1 1 1
-1 0 2 2 -1 1 0 -1 1 1 1 -1 1 1
1 0 2 2 1 1 1 -1 1 1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 1 -1 1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 -1 -1 1 -1 1 1
1 0 2 2 1 1 -1 -1 1 1 -1 1 1 1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 1 -1
1 0 2 2 1 1 1 -1 1 1 1 -1 1 1
-1 0 2 2 -1 1 0 -1 1 1 1 1 1 1
1 0 2 2 1 1 1 -1 1 1 1 -1 1 1
-1 2 3 2 1 -1 1 -1 -1 -1 1 -1 1 -1
-1 3 3 2 -1 -1 1 -1 1 -1 -1 1 -1 -1
-1 4 3 2 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 4 3 2 -1 -1 1 -1 -1 -1 -1 1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 1
1 0 2 2 -1 1 1 -1 1 -1 -1 1 1 -1
-1 4 3 2 -1 -1 1 -1 -1 -1 1 1 -1 -1
1 0 2 2 -1 1 1 -1 1 1 -1 1 1 1
1 0 2 2 -1 1 1 -1 1 1 1 1 1 1
-1 4 3 2 1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 2 2 1 1 0 -1 1 1 1 -1 1 -1
-1 2 3 2 -1 -1 1 -1 1 -1 -1 -1 1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 1 -1 1 1 1 1 1 1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 2 3 2 1 -1 1 -1 -1 -1 1 -1 1 -1
1 2 3 2 -1 -1 0 -1 1 1 -1 -1 -1 1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 1
1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 2 3 2 1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 5 3 2 1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 1 -1
-1 4 3 2 -1 -1 1 -1 -1 1 1 -1 1 -1
1 0 2 2 1 1 0 -1 1 1 1 1 1 1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 1 1
1 0 3 2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 0 2 2 -1 1 -1 -1 -1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 1 -1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 1 -1 -1 1 1
-1 0 2 2 1 1 0 -1 1 -1 -1 -1 1 1
-1 0 2 2 -1 1 0 -1 -1 -1 -1 1 1 1
-1 2 3 2 -1 -1 1 -1 1 -1 1 1 -1 -1
-1 5 3 2 -1 -1 1 -1 1 -1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 1 1 -1 -1 1 1
1 0 2 2 1 1 -1 -1 1 -1 1 1 1 1
-1 0 2 2 1 1 1 -1 1 -1 1 1 1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 -1 1 1 -1
-1 5 3 2 -1 -1 1 -1 1 -1 1 -1 1 -1
-1 0 1 1 1 -1 0 -1 1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 2 3 2 -1 -1 1 1 1 1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 2 2 1 1 1 -1 -1 1 -1 -1 -1 1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 1 1
-1 0 2 2 1 1 1 -1 -1 -1 1 1 1 -1
-1 0 2 2 1 1 1 -1 1 1 -1 -1 1 -1
1 0 2 2 1 1 1 -1 -1 -1 -1 -1 1 1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 3 4 2 -1 -1 1 -1 1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 1 1 1 1 1 1 1 -1 1 1
1 3 3 2 -1 -1 1 -1 1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 3 2 1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 4 3 2 -1 -1 1 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 -1 1 1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 1 -1 -1 1 -1
1 0 2 2 1 1 1 -1 1 1 1 1 1 1
1 0 2 2 -1 1 1 -1 1 -1 1 1 1 1
1 0 2 2 -1 1 1 -1 1 1 1 1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 1 1 1 1 1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 1 -1
1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 -1 1
-1 0 2 2 -1 1 0 -1 1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 0 -1 -1 1 -1 -1 1 -1
-1 0 2 2 -1 1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 0 -1 -1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
-1 0 2 2 -1 1 0 -1 1 -1 1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 1
1 0 2 2 -1 1 1 -1 -1 1 1 1 1 1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 1 -1 -1
1 2 3 2 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 2 3 2 -1 -1 -1 -1 -1 -1 -1 -1 1 -1
-1 4 3 2 -1 -1 1 -1 1 -1 1 -1 1 1
-1 0 2 2 1 1 1 -1 -1 -1 1 1 -1 -1
1 3 3 2 1 -1 1 -1 1 -1 1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 3 2 -1 -1 1 -1 1 1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1
1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 4 3 2 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
1 0 2 2 1 1 1 -1 1 -1 1 1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 2 2 1 1 1 -1 1 1 -1 1 1 1
1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 0 -1 -1 -1 1 1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 1 1 1
-1 0 2 2 1 1 1 -1 -1 1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 3 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 4 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 2 2 1 1 1 -1 1 1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 3 2 -1 -1 -1 -1 -1 1 -1 -1 -1 -1
1 0 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 -1 1 1 1 -1
1 0 2 2 -1 1 -1 -1 1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
1 0 2 2 -1 1 1 -1 1 -1 -1 1 1 1
-1 0 2 2 -1 1 0 -1 1 -1 1 1 1 1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 1 -1 1 -1 1 -1
1 3 3 2 -1 -1 1 -1 -1 -1 1 -1 -1 1
-1 5 3 2 1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 3 3 2 -1 -1 1 -1 -1 -1 1 1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 -1 -1 1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 1 -1 -1 1 -1
-1 5 3 2 1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 2 3 2 1 -1 1 -1 -1 -1 1 -1 1 -1
-1 3 3 2 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
1 1 3 2 -1 -1 1 -1 1 -1 1 1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 -1 -1
-1 3 3 2 -1 -1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 1 1 -1
1 0 2 2 1 1 1 -1 -1 -1 1 1 1 -1
-1 4 3 2 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 0 -1 -1 1 -1 1 -1 1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 1
-1 0 2 2 1 1 1 -1 -1 -1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 4 3 2 -1 -1 1 -1 1 -1 -1 -1 1 -1
-1 0 2 2 1 1 1 -1 -1 1 1 -1 -1 1
-1 0 2 2 -1 1 1 -1 -1 -1 1 1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 1 1 -1
-1 0 2 2 1 1 1 -1 -1 -1 1 -1 1 1
1 0 2 2 -1 1 -1 -1 -1 1 1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 1 -1 1 -1 1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
-1 3 4 2 -1 -1 1 -1 -1 1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 1 -1 -1
-1 0 2 2 1 1 1 -1 -1 -1 -1 1 1 1
-1 0 2 2 -1 1 1 -1 1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
1 0 3 2 -1 -1 -1 -1 -1 -1 -1 -1 1 1
1 0 3 2 1 -1 -1 -1 1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 5 4 2 -1 -1 1 -1 1 -1 -1 1 -1 -1
-1 5 3 2 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 1 -1 -1 -1 -1 -1
1 0 2 2 -1 1 1 -1 -1 1 1 1 1 -1
1 0 2 2 1 1 1 -1 1 1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 2 2 -1 1 1 -1 1 -1 1 -1 -1 1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 4 3 2 1 -1 1 -1 -1 1 -1 -1 1 -1
-1 3 3 2 1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 3 2 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 3 2 -1 -1 1 -1 -1 1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 3 2 -1 -1 1 -1 -1 1 -1 -1 1 -1
-1 0 3 2 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 2 2 1 1 1 -1 -1 1 -1 -1 1 1
-1 0 1 1 1 -1 -1 -1 -1 1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 3 2 1 -1 -1 -1 -1 -1 1 -1 1 -1
-1 2 3 2 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 2 2 -1 1 1 -1 1 1 1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 1 1 1 -1 -1 1
-1 0 2 2 -1 1 0 -1 -1 -1 1 1 1 1
-1 2 3 2 -1 -1 1 -1 1 -1 1 1 1 1
-1 0 2 2 1 1 1 -1 1 1 -1 1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 1 1
-1 0 2 2 -1 1 0 -1 1 -1 -1 1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 1 1 -1
-1 0 2 2 1 1 1 -1 -1 1 1 -1 1 1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 1 1
-1 0 2 2 -1 1 1 -1 -1 1 1 -1 1 1
-1 0 2 2 -1 1 -1 -1 1 -1 1 -1 1 -1
-1 0 2 2 1 1 1 -1 1 -1 -1 1 1 -1
-1 0 2 2 -1 1 1 -1 1 -1 -1 -1 1 1
1 0 2 2 -1 1 1 -1 1 1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
1 4 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 1 -1 1 1 1
-1 0 2 2 -1 1 -1 -1 1 1 -1 -1 1 1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 1 -1
1 0 2 2 -1 1 1 -1 -1 1 -1 1 1 -1
1 0 2 2 -1 1 1 -1 1 -1 1 -1 1 -1
1 0 2 2 1 1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 1 -1
-1 2 3 2 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 1 3 2 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 2 2 1 1 1 -1 1 1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 -1
1 0 2 2 -1 1 1 -1 -1 1 1 -1 1 1
-1 0 2 2 1 1 1 -1 -1 1 1 1 1 1
-1 0 2 2 -1 1 1 -1 -1 -1 1 1 -1 -1
-1 0 2 2 1 1 1 -1 1 -1 1 -1 -1 1
1 0 2 2 1 1 1 -1 -1 -1 1 -1 1 -1
1 0 2 2 -1 1 0 -1 -1 -1 -1 -1 1 1
-1 0 2 2 -1 1 -1 -1 -1 -1 1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 4 3 2 -1 -1 1 -1 1 -1 1 -1 1 -1
-1 3 3 2 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 5 3 2 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 3 2 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
-1 0 2 2 -1 1 1 -1 1 1 1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 2 3 2 -1 -1 1 -1 -1 1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 5 3 2 -1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 2 2 -1 1 -1 -1 1 -1 -1 -1 1 -1
-1 5 4 2 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 2 2 -1 1 1 -1 -1 -1 1 -1 -1 1
-1 0 2 2 -1 1 1 -1 1 1 1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 3 2 1 -1 -1 -1 -1 1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
